split,speaker_id,language,video_id,image_path,voice_path,face_dir
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00122.wav,faces/id0045/QjPkuA2BoX4
test,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00042.wav,faces/id0001/Y16ltGEvXzI
test,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00014.wav,faces/id0018/fV7clNE9P7k
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00063.wav,faces/id0039/vKiGkbyfHPA
test,id0041,English,igda3vF6SuI,faces/id0041/igda3vF6SuI/0001950.jpg,voices/id0041/English/igda3vF6SuI/00020.wav,faces/id0041/igda3vF6SuI
test,id0011,English,ymgOryA8uUQ,faces/id0011/ymgOryA8uUQ/0000100.jpg,voices/id0011/English/ymgOryA8uUQ/00023.wav,faces/id0011/ymgOryA8uUQ
test,id0024,English,1yPfpl6daG0,faces/id0024/1yPfpl6daG0/0005250.jpg,voices/id0024/English/1yPfpl6daG0/00007.wav,faces/id0024/1yPfpl6daG0
test,id0025,English,VlFa0S-juA0,faces/id0025/VlFa0S-juA0/0000000.jpg,voices/id0025/English/VlFa0S-juA0/00003.wav,faces/id0025/VlFa0S-juA0
test,id0012,English,i2ajDycYLFQ,faces/id0012/i2ajDycYLFQ/0001800.jpg,voices/id0012/English/i2ajDycYLFQ/00005.wav,faces/id0012/i2ajDycYLFQ
test,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00040.wav,faces/id0048/dpd_s0t0geM
test,id0045,English,h7A9ToTEKQA,faces/id0045/h7A9ToTEKQA/0000750.jpg,voices/id0045/English/h7A9ToTEKQA/00022.wav,faces/id0045/h7A9ToTEKQA
test,id0023,English,65rZBmCnqtE,faces/id0023/65rZBmCnqtE/0000000.jpg,voices/id0023/English/65rZBmCnqtE/00005.wav,faces/id0023/65rZBmCnqtE
test,id0020,English,Nm0j-kYWoLU,faces/id0020/Nm0j-kYWoLU/0000450.jpg,voices/id0020/English/Nm0j-kYWoLU/00002.wav,faces/id0020/Nm0j-kYWoLU
test,id0062,English,SK8nrapRgqQ,faces/id0062/SK8nrapRgqQ/0001575.jpg,voices/id0062/English/SK8nrapRgqQ/00045.wav,faces/id0062/SK8nrapRgqQ
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00120.wav,faces/id0039/vKiGkbyfHPA
test,id0011,English,YwozNG5iuSY,faces/id0011/YwozNG5iuSY/0001125.jpg,voices/id0011/English/YwozNG5iuSY/00013.wav,faces/id0011/YwozNG5iuSY
test,id0047,English,EN3qQZhg6FA,faces/id0047/EN3qQZhg6FA/0000350.jpg,voices/id0047/English/EN3qQZhg6FA/00017.wav,faces/id0047/EN3qQZhg6FA
test,id0003,English,s4eWJQjHB0I,faces/id0003/s4eWJQjHB0I/0001275.jpg,voices/id0003/English/s4eWJQjHB0I/00014.wav,faces/id0003/s4eWJQjHB0I
test,id0017,English,iNzFuVDC0vE,faces/id0017/iNzFuVDC0vE/0001325.jpg,voices/id0017/English/iNzFuVDC0vE/00028.wav,faces/id0017/iNzFuVDC0vE
test,id0017,English,iNzFuVDC0vE,faces/id0017/iNzFuVDC0vE/0001325.jpg,voices/id0017/English/iNzFuVDC0vE/00016.wav,faces/id0017/iNzFuVDC0vE
test,id0010,English,turCcuNH2jc,faces/id0010/turCcuNH2jc/0011275.jpg,voices/id0010/English/turCcuNH2jc/00007.wav,faces/id0010/turCcuNH2jc
test,id0024,English,l_0BFvm_rBc,faces/id0024/l_0BFvm_rBc/0005200.jpg,voices/id0024/English/l_0BFvm_rBc/00016.wav,faces/id0024/l_0BFvm_rBc
test,id0006,English,3YdCvOC-kI0,faces/id0006/3YdCvOC-kI0/0002650.jpg,voices/id0006/English/3YdCvOC-kI0/00000.wav,faces/id0006/3YdCvOC-kI0
test,id0021,English,M7smcdBePQA,faces/id0021/M7smcdBePQA/0001175.jpg,voices/id0021/English/M7smcdBePQA/00008.wav,faces/id0021/M7smcdBePQA
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00146.wav,faces/id0039/qyZ004QI6Iw
test,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00040.wav,faces/id0001/Y16ltGEvXzI
test,id0002,English,a8YwLpyHArc,faces/id0002/a8YwLpyHArc/0000075.jpg,voices/id0002/English/a8YwLpyHArc/00015.wav,faces/id0002/a8YwLpyHArc
test,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00080.wav,faces/id0048/dpd_s0t0geM
test,id0001,English,SpfaJtrTMfc,faces/id0001/SpfaJtrTMfc/0002475.jpg,voices/id0001/English/SpfaJtrTMfc/00044.wav,faces/id0001/SpfaJtrTMfc
test,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00060.wav,faces/id0009/gXnUW8OooRk
test,id0022,English,cIaJasZFQ94,faces/id0022/cIaJasZFQ94/0002650.jpg,voices/id0022/English/cIaJasZFQ94/00000.wav,faces/id0022/cIaJasZFQ94
test,id0043,English,BcP6EKeHE4U,faces/id0043/BcP6EKeHE4U/0000425.jpg,voices/id0043/English/BcP6EKeHE4U/00006.wav,faces/id0043/BcP6EKeHE4U
test,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00019.wav,faces/id0028/REIQ9Vlh0Lk
test,id0022,English,PoMGgCakSb0,faces/id0022/PoMGgCakSb0/0000000.jpg,voices/id0022/English/PoMGgCakSb0/00005.wav,faces/id0022/PoMGgCakSb0
test,id0043,English,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/English/6hf-RQmsLTg/00005.wav,faces/id0043/6hf-RQmsLTg
test,id0003,English,bV2qGq9jc9Y,faces/id0003/bV2qGq9jc9Y/0001275.jpg,voices/id0003/English/bV2qGq9jc9Y/00013.wav,faces/id0003/bV2qGq9jc9Y
test,id0001,English,SpfaJtrTMfc,faces/id0001/SpfaJtrTMfc/0002475.jpg,voices/id0001/English/SpfaJtrTMfc/00010.wav,faces/id0001/SpfaJtrTMfc
test,id0005,English,aT4fcH93Fxw,faces/id0005/aT4fcH93Fxw/0004250.jpg,voices/id0005/English/aT4fcH93Fxw/00017.wav,faces/id0005/aT4fcH93Fxw
test,id0049,English,bQXzC47izaE,faces/id0049/bQXzC47izaE/0001525.jpg,voices/id0049/English/bQXzC47izaE/00023.wav,faces/id0049/bQXzC47izaE
test,id0038,English,ePuTjFlzREA,faces/id0038/ePuTjFlzREA/0000075.jpg,voices/id0038/English/ePuTjFlzREA/00000.wav,faces/id0038/ePuTjFlzREA
test,id0044,English,vYJc6nLFq40,faces/id0044/vYJc6nLFq40/0000625.jpg,voices/id0044/English/vYJc6nLFq40/00043.wav,faces/id0044/vYJc6nLFq40
test,id0011,English,YwozNG5iuSY,faces/id0011/YwozNG5iuSY/0001125.jpg,voices/id0011/English/YwozNG5iuSY/00009.wav,faces/id0011/YwozNG5iuSY
test,id0056,English,uhqXPuUaGZ8,faces/id0056/uhqXPuUaGZ8/0001750.jpg,voices/id0056/English/uhqXPuUaGZ8/00001.wav,faces/id0056/uhqXPuUaGZ8
test,id0003,English,RRdfeB-NRqw,faces/id0003/RRdfeB-NRqw/0001300.jpg,voices/id0003/English/RRdfeB-NRqw/00003.wav,faces/id0003/RRdfeB-NRqw
test,id0049,English,Ba427Ry5-Og,faces/id0049/Ba427Ry5-Og/0000225.jpg,voices/id0049/English/Ba427Ry5-Og/00009.wav,faces/id0049/Ba427Ry5-Og
test,id0024,English,Zh1mPZ-UuSA,faces/id0024/Zh1mPZ-UuSA/0000400.jpg,voices/id0024/English/Zh1mPZ-UuSA/00004.wav,faces/id0024/Zh1mPZ-UuSA
test,id0059,English,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/English/Nqcoz0iuxEk/00019.wav,faces/id0059/Nqcoz0iuxEk
test,id0003,English,sHbyLrzEByw,faces/id0003/sHbyLrzEByw/0000975.jpg,voices/id0003/English/sHbyLrzEByw/00019.wav,faces/id0003/sHbyLrzEByw
test,id0024,English,dtA2eON1fJA,faces/id0024/dtA2eON1fJA/0005525.jpg,voices/id0024/English/dtA2eON1fJA/00002.wav,faces/id0024/dtA2eON1fJA
test,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00041.wav,faces/id0018/fV7clNE9P7k
test,id0041,English,igda3vF6SuI,faces/id0041/igda3vF6SuI/0001950.jpg,voices/id0041/English/igda3vF6SuI/00078.wav,faces/id0041/igda3vF6SuI
test,id0049,English,bQXzC47izaE,faces/id0049/bQXzC47izaE/0001525.jpg,voices/id0049/English/bQXzC47izaE/00011.wav,faces/id0049/bQXzC47izaE
test,id0015,English,EcLTj9YAYjQ,faces/id0015/EcLTj9YAYjQ/0000275.jpg,voices/id0015/English/EcLTj9YAYjQ/00007.wav,faces/id0015/EcLTj9YAYjQ
test,id0029,English,52M95d6dSTo,faces/id0029/52M95d6dSTo/0000550.jpg,voices/id0029/English/52M95d6dSTo/00028.wav,faces/id0029/52M95d6dSTo
test,id0001,English,mg8ST-ymYv0,faces/id0001/mg8ST-ymYv0/0030925.jpg,voices/id0001/English/mg8ST-ymYv0/00005.wav,faces/id0001/mg8ST-ymYv0
test,id0009,English,ODh-79Lk63g,faces/id0009/ODh-79Lk63g/0000325.jpg,voices/id0009/English/ODh-79Lk63g/00000.wav,faces/id0009/ODh-79Lk63g
test,id0017,English,whnDqsIJoqI,faces/id0017/whnDqsIJoqI/0000250.jpg,voices/id0017/English/whnDqsIJoqI/00008.wav,faces/id0017/whnDqsIJoqI
test,id0044,English,OdUCFZTx9xs,faces/id0044/OdUCFZTx9xs/0000750.jpg,voices/id0044/English/OdUCFZTx9xs/00019.wav,faces/id0044/OdUCFZTx9xs
test,id0059,English,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/English/Nqcoz0iuxEk/00025.wav,faces/id0059/Nqcoz0iuxEk
test,id0012,English,fvt3f_xZZl0,faces/id0012/fvt3f_xZZl0/0004750.jpg,voices/id0012/English/fvt3f_xZZl0/00006.wav,faces/id0012/fvt3f_xZZl0
test,id0018,English,KQrdbivDg9E,faces/id0018/KQrdbivDg9E/0000000.jpg,voices/id0018/English/KQrdbivDg9E/00030.wav,faces/id0018/KQrdbivDg9E
test,id0011,English,de7oVYjfT3Y,faces/id0011/de7oVYjfT3Y/0000050.jpg,voices/id0011/English/de7oVYjfT3Y/00026.wav,faces/id0011/de7oVYjfT3Y
test,id0001,English,SpfaJtrTMfc,faces/id0001/SpfaJtrTMfc/0002475.jpg,voices/id0001/English/SpfaJtrTMfc/00000.wav,faces/id0001/SpfaJtrTMfc
test,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00025.wav,faces/id0018/fV7clNE9P7k
test,id0016,English,_ZWgPMT33as,faces/id0016/_ZWgPMT33as/0000000.jpg,voices/id0016/English/_ZWgPMT33as/00000.wav,faces/id0016/_ZWgPMT33as
test,id0032,English,R94FJ76YAbg,faces/id0032/R94FJ76YAbg/0000250.jpg,voices/id0032/English/R94FJ76YAbg/00008.wav,faces/id0032/R94FJ76YAbg
test,id0052,English,m_2TipjC5pw,faces/id0052/m_2TipjC5pw/0000025.jpg,voices/id0052/English/m_2TipjC5pw/00032.wav,faces/id0052/m_2TipjC5pw
test,id0015,English,EcLTj9YAYjQ,faces/id0015/EcLTj9YAYjQ/0000275.jpg,voices/id0015/English/EcLTj9YAYjQ/00003.wav,faces/id0015/EcLTj9YAYjQ
test,id0028,English,tD2IDd4aDVg,faces/id0028/tD2IDd4aDVg/0000075.jpg,voices/id0028/English/tD2IDd4aDVg/00000.wav,faces/id0028/tD2IDd4aDVg
test,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00061.wav,faces/id0009/gXnUW8OooRk
test,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00020.wav,faces/id0009/gXnUW8OooRk
test,id0052,English,m_2TipjC5pw,faces/id0052/m_2TipjC5pw/0000025.jpg,voices/id0052/English/m_2TipjC5pw/00000.wav,faces/id0052/m_2TipjC5pw
test,id0052,English,uX3Q8CzGyVk,faces/id0052/uX3Q8CzGyVk/0000025.jpg,voices/id0052/English/uX3Q8CzGyVk/00025.wav,faces/id0052/uX3Q8CzGyVk
test,id0052,English,m_2TipjC5pw,faces/id0052/m_2TipjC5pw/0000025.jpg,voices/id0052/English/m_2TipjC5pw/00025.wav,faces/id0052/m_2TipjC5pw
test,id0039,English,Aq57LMnhilM,faces/id0039/Aq57LMnhilM/0000000.jpg,voices/id0039/English/Aq57LMnhilM/00011.wav,faces/id0039/Aq57LMnhilM
test,id0014,English,eZvFT9J80TQ,faces/id0014/eZvFT9J80TQ/0001000.jpg,voices/id0014/English/eZvFT9J80TQ/00018.wav,faces/id0014/eZvFT9J80TQ
test,id0012,English,Nw6OPCHmZYc,faces/id0012/Nw6OPCHmZYc/0008300.jpg,voices/id0012/English/Nw6OPCHmZYc/00005.wav,faces/id0012/Nw6OPCHmZYc
test,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00029.wav,faces/id0028/REIQ9Vlh0Lk
test,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00051.wav,faces/id0001/Y16ltGEvXzI
test,id0003,English,sHbyLrzEByw,faces/id0003/sHbyLrzEByw/0000975.jpg,voices/id0003/English/sHbyLrzEByw/00028.wav,faces/id0003/sHbyLrzEByw
test,id0045,English,Erq4Y9TVf4o,faces/id0045/Erq4Y9TVf4o/0001125.jpg,voices/id0045/English/Erq4Y9TVf4o/00008.wav,faces/id0045/Erq4Y9TVf4o
test,id0022,English,PoMGgCakSb0,faces/id0022/PoMGgCakSb0/0000000.jpg,voices/id0022/English/PoMGgCakSb0/00006.wav,faces/id0022/PoMGgCakSb0
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00054.wav,faces/id0045/QjPkuA2BoX4
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00114.wav,faces/id0039/vKiGkbyfHPA
test,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00050.wav,faces/id0052/oKKSSoDfquA
test,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00030.wav,faces/id0009/gXnUW8OooRk
